Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
5179,10,0.471924934,0.0969422558,0.6136363636,0.3223484062,0
5180,10,0.3165719356,0.0969422558,0.6136363636,0.3196342876,0
5181,10,0.5384232143,0.096060512,0.6136363636,0.3243256009,0
5182,10,0.5031497964,0.096060512,0.6136363636,0.328269334,0
5183,10,0.4039336869,0.0978239995,0.6136363636,0.3192926107,0
5184,10,0.4928810954,0.0987057433,0.6193181818,0.3243106243,0
5185,10,0.5098648386,0.0978239995,0.6193181818,0.3333700067,0
5186,10,0.4361930325,0.0995874871,0.6193181818,0.3230328161,0
5187,10,0.3454150016,0.0987057433,0.6193181818,0.3246376127,0
5188,10,0.4958885467,0.0987057433,0.6136363636,0.3341932378,0
5189,10,0.4586156786,0.0978239995,0.6136363636,0.3270672725,0
5190,10,0.3966078854,0.0978239995,0.6136363636,0.3257184216,0
5191,10,0.5151216717,0.096060512,0.6136363636,0.3322159471,0
5192,10,0.4317604762,0.0951794565,0.6136363636,0.3229154996,0
5193,10,0.3266933255,0.0951794565,0.6136363636,0.3238342543,0
5194,10,0.5197611254,0.096060512,0.6136363636,0.331843261,0
5195,10,0.4721103139,0.096060512,0.6136363636,0.3201139217,0
5196,10,0.3288285002,0.096060512,0.6193181818,0.3163551877,0
5197,10,0.5396331474,0.0969422558,0.6193181818,0.3209832346,0
5198,10,0.4890907461,0.0969422558,0.6193181818,0.3104123711,0
5199,10,0.3921273294,0.0969422558,0.6193181818,0.3077480784,0
5200,10,0.54108308,0.0969422558,0.6193181818,0.3130842481,0
5201,10,0.5114587714,0.096060512,0.6193181818,0.3166719997,0
5202,10,0.3883965663,0.096060512,0.6193181818,0.304933252,0
5203,10,0.4648407886,0.0942977128,0.6193181818,0.306811275,0
5204,10,0.5092093896,0.1057583169,0.6193181818,0.3119031154,0
5205,10,0.4325715119,0.0942977128,0.6193181818,0.3017441075,0
5206,10,0.4980022049,0.0942977128,0.6193181818,0.306176499,0
5207,10,0.5165931219,0.0951794565,0.6193181818,0.3135178965,0
5208,10,0.427005161,0.0951794565,0.6136363636,0.3040997485,0
5209,10,0.3433857583,0.096060512,0.6136363636,0.3075751759,0
5210,10,0.5175928465,0.096060512,0.6136363636,0.3194200075,0
5211,10,0.4893555743,0.0969422558,0.6136363636,0.3117690944,0
5212,10,0.3551838403,0.096060512,0.6136363636,0.3150602908,0
5213,10,0.5004071724,0.0942977128,0.6136363636,0.3227222443,0
5214,10,0.4965837199,0.0942977128,0.6136363636,0.3271888131,0
5215,10,0.4352197901,0.0942977128,0.6136363636,0.3235982774,0
5216,10,0.3807926955,0.0942977128,0.6136363636,0.3307470916,0
5217,10,0.5112353229,0.0942977128,0.6136363636,0.3390576457,0
5218,10,0.4495900128,0.0969422558,0.6136363636,0.3349681791,0
5219,10,0.3550265981,0.0969422558,0.6136363636,0.3375890782,0
5220,10,0.5059602823,0.0969422558,0.625,0.346924951,0
5221,10,0.4763128016,0.0951794565,0.625,0.342902303,0
5222,10,0.3493990063,0.0942977128,0.625,0.3447208037,0
5223,10,0.5266185123,0.093415969,0.625,0.3504671969,0
5224,10,0.4934653716,0.093415969,0.6136363636,0.3493929163,0
5225,10,0.417385288,0.093415969,0.6136363636,0.3484018708,0
5226,10,0.4794179078,0.093415969,0.6136363636,0.3539778575,0
5227,10,0.5048612462,0.093415969,0.6136363636,0.3607530256,0
5228,10,0.4454984221,0.093415969,0.6136363636,0.3540765493,0
5229,10,0.3495363855,0.0951794565,0.6136363636,0.3571404091,0
5230,10,0.5054786266,0.096060512,0.6136363636,0.3672860725,0
5231,10,0.3921157428,0.0951794565,0.6136363636,0.3613528562,0
5232,10,0.3862729781,0.0951794565,0.6136363636,0.3647577209,0
5233,10,0.5106742188,0.0951794565,0.6136363636,0.3761203263,0
5234,10,0.4734907292,0.0969422558,0.6136363636,0.3684027867,0
5235,10,0.3447016219,0.0925342252,0.6136363636,0.3691274221,0
5236,10,0.5267658225,0.0925342252,0.6136363636,0.3744936409,0
5237,10,0.4911266104,0.0925342252,0.6136363636,0.3794376357,0
5238,10,0.4101505214,0.093415969,0.6136363636,0.3714306451,0
5239,10,0.4927635784,0.093415969,0.6136363636,0.3761420232,0
5240,10,0.4962890995,0.0951794565,0.6136363636,0.3829294797,0
5241,10,0.4291651634,0.0951794565,0.6136363636,0.3731771431,0
5242,10,0.358616671,0.0942977128,0.6136363636,0.3741151946,0
5243,10,0.4950626154,0.0942977128,0.6136363636,0.380609648,0
5244,10,0.4602559556,0.0925342252,0.6136363636,0.3741601243,0
5245,10,0.4241168813,0.0925342252,0.6136363636,0.3693670471,0
5246,10,0.510263735,0.0916524814,0.6136363636,0.3718891584,0
5247,10,0.4321610281,0.090771426,0.6051136364,0.3619306061,0
5248,10,0.3407192726,0.090771426,0.6051136364,0.3598338868,0
5249,10,0.5211398852,0.0916524814,0.6051136364,0.3659305012,0
5250,10,0.4888292289,0.0916524814,0.6051136364,0.3555035472,0
5251,10,0.5199282977,0.0942977128,0.6136363636,0.3533162005,0
5252,10,0.5167867773,0.093415969,0.6136363636,0.3603576826,0
5253,10,0.4434741443,0.0925342252,0.6136363636,0.3449629248,0
5254,10,0.3112439298,0.093415969,0.6136363636,0.3446594574,0
5255,10,0.5419652875,0.0916524814,0.6136363636,0.3508133859,0
5256,10,0.5146168439,0.090771426,0.6136363636,0.3533947315,0
5257,10,0.4401820028,0.0925342252,0.6136363636,0.3440635629,0
5258,10,0.3713333747,0.090771426,0.6136363636,0.3479669744,0
5259,10,0.5284656868,0.0898896822,0.6136363636,0.3562187742,0
5260,10,0.4069626558,0.0916524814,0.6136363636,0.3504764132,0
5261,10,0.5124435994,0.093415969,0.6136363636,0.3554941388,0
5262,10,0.4945511666,0.093415969,0.6136363636,0.3618476589,0
5263,10,0.4304197851,0.093415969,0.6136363636,0.3522920338,0
5264,10,0.3348103006,0.0925342252,0.6136363636,0.353936864,0
5265,10,0.5194135388,0.0925342252,0.6136363636,0.3628583851,0
5266,10,0.5049009704,0.090771426,0.6136363636,0.3639862358,0
5267,10,0.3889344983,0.090771426,0.6136363636,0.3558849696,0
5268,10,0.3793030387,0.090771426,0.6136363636,0.358992031,0
5269,10,0.5188391927,0.0898896822,0.6136363636,0.3704451679,0
5270,10,0.4936540615,0.0898896822,0.6136363636,0.3606631662,0
5271,10,0.3692528207,0.0898896822,0.6136363636,0.3590816024,0
5272,10,0.4396341398,0.0916524814,0.6136363636,0.3647982345,0
5273,10,0.5138190492,0.0925342252,0.6136363636,0.3757027106,0
5274,10,0.4708391401,0.0916524814,0.6136363636,0.3620460984,0
5275,10,0.3309239508,0.0916524814,0.6136363636,0.3643485535,0
5276,10,0.5353743834,0.0925342252,0.6136363636,0.3715184884,0
5277,10,0.5066107658,0.0925342252,0.6193181818,0.3692900522,0
5278,10,0.4192639111,0.0898896822,0.6193181818,0.3645380646,0
5279,10,0.519019607,0.0898896822,0.6193181818,0.3682681896,0
5280,10,0.5082742159,0.0898896822,0.6193181818,0.3738596329,0
5281,10,0.3997808544,0.0898896822,0.6193181818,0.3628101913,0
5282,10,0.3732004113,0.0890079384,0.6193181818,0.364917279,0
5283,10,0.5076800086,0.0916524814,0.6193181818,0.3735653818,0
5284,10,0.4647812023,0.0925342252,0.6193181818,0.359148997,0
5285,10,0.314688347,0.0925342252,0.6136363636,0.3579479916,0
5286,10,0.538353697,0.0916524814,0.6136363636,0.363543755,0
5287,10,0.5008408283,0.0916524814,0.6136363636,0.3520293679,0
5288,10,0.4101587969,0.0916524814,0.6136363636,0.3475056769,0
5289,10,0.4220379827,0.093415969,0.6051136364,0.3526827686,0
5290,10,0.5380706622,0.0898896822,0.6051136364,0.3595936858,0
5291,10,0.4885412286,0.0890079384,0.6051136364,0.3423658347,0
5292,10,0.3968793346,0.0916524814,0.6051136364,0.3422275895,0
5293,10,0.5104342182,0.0898896822,0.6136363636,0.3504427159,0
5294,10,0.5208220918,0.0890079384,0.6136363636,0.3549728391,0
5295,10,0.4494261506,0.090771426,0.6136363636,0.3399029576,0
5296,10,0.3399413401,0.090771426,0.6136363636,0.340520741,0
5297,10,0.5319183796,0.090771426,0.6136363636,0.3503483444,0
5298,10,0.5065164208,0.0916524814,0.6136363636,0.3419343944,0
5299,10,0.3774657953,0.0916524814,0.6136363636,0.3381077858,0
5300,10,0.3991783716,0.0916524814,0.6136363636,0.3430702133,0
5301,10,0.5141550503,0.0898896822,0.6136363636,0.3487552602,0
5302,10,0.4654068582,0.0890079384,0.6136363636,0.334012175,0
5303,10,0.3169625564,0.0898896822,0.6136363636,0.3354920709,0
5304,10,0.5416690117,0.0890079384,0.6136363636,0.3419939166,0
5305,10,0.4963486858,0.090771426,0.6136363636,0.3281052638,0
5306,10,0.3956147808,0.0916524814,0.6136363636,0.3258827798,0
5307,10,0.5238113365,0.0916524814,0.6136363636,0.3315011041,0
5308,10,0.5103349078,0.0916524814,0.6136363636,0.3356438527,0
5309,10,0.4169499775,0.0916524814,0.6136363636,0.3202153016,0
5310,10,0.3830338018,0.090771426,0.6136363636,0.3210875905,0
5311,10,0.5039889698,0.0890079384,0.6136363636,0.3278753351,0
5312,10,0.4526736024,0.0890079384,0.6136363636,0.3134684546,0
5313,10,0.3769080022,0.0890079384,0.6193181818,0.3168770634,0
5314,10,0.5572524765,0.0890079384,0.6193181818,0.3247015511,0
5315,10,0.476614043,0.0898896822,0.6193181818,0.3095284657,0
5316,10,0.3607270182,0.0898896822,0.6193181818,0.3103645613,0
5317,10,0.5290449974,0.0898896822,0.6136363636,0.3205611066,0
5318,10,0.5173213983,0.090771426,0.6136363636,0.3191769263,0
5319,10,0.4270283331,0.0898896822,0.6136363636,0.3074297304,0
5320,10,0.3199004904,0.0898896822,0.6136363636,0.3109561357,0
5321,10,0.5387459733,0.0898896822,0.6136363636,0.3214679569,0
5322,10,0.5194135388,0.0890079384,0.6136363636,0.3195221554,0
5323,10,0.3987860953,0.0898896822,0.6136363636,0.3118163282,0
5324,10,0.3730597221,0.0881261947,0.6136363636,0.3169741231,0
5325,10,0.5063707652,0.0898896822,0.6193181818,0.329274972,0
5326,10,0.4664297559,0.0890079384,0.6193181818,0.3184227218,0
5327,10,0.3236213224,0.090771426,0.6193181818,0.32239708,0
5328,10,0.5398582504,0.090771426,0.6193181818,0.3311618273,0
5329,10,0.5047735223,0.090771426,0.6051136364,0.3278422138,0
5330,10,0.4173505293,0.090771426,0.6051136364,0.3249154472,0
5331,10,0.4039254114,0.090771426,0.6051136364,0.3301121236,0
5332,10,0.5314085862,0.0898896822,0.6051136364,0.3376662651,0
5333,10,0.4675138953,0.0881261947,0.6193181818,0.3189910633,0
5334,10,0.360902467,0.0881261947,0.6193181818,0.3147636395,0
5335,10,0.5212342302,0.0890079384,0.6193181818,0.3172605019,0
5336,10,0.4751243862,0.0890079384,0.6193181818,0.3158818898,0
5337,10,0.3220141485,0.0890079384,0.6193181818,0.3082543055,0
5338,10,0.535063211,0.0872444509,0.6193181818,0.2988553583,0
5339,10,0.4530791208,0.0881261947,0.6193181818,0.2611830546,0
5340,10,0.318624351,0.090771426,0.6193181818,0.261245073,0
5341,10,0.5413826659,0.090771426,0.6136363636,0.2652997862,0
5342,10,0.5006306209,0.090771426,0.6136363636,0.2574287367,0
5343,10,0.3192384213,0.0898896822,0.6136363636,0.2381645527,0
5344,10,0.5477650181,0.0898896822,0.6136363636,0.2331479791,0
5345,10,0.5233329908,0.0881261947,0.6136363636,0.2102149204,0
