Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
3738,9,0.5140611781,0.8748130338,0.4431818182,0.3068074349,0
3739,9,0.4789520951,0.8748130338,0.4431818182,0.3065481291,0
3740,9,0.4028405628,0.8765765214,0.4431818182,0.3087640848,0
3741,9,0.3553446279,0.8792210644,0.4431818182,0.3115549103,0
3742,9,0.5128439159,0.8792210644,0.4488636364,0.3086462884,0
3743,9,0.504903335,0.8765765214,0.4488636364,0.307021619,0
3744,9,0.4497988011,0.8783393206,0.4488636364,0.3078677949,0
3745,9,0.3794671373,0.8792210644,0.4488636364,0.3101612256,0
3746,9,0.5033427427,0.8801028082,0.4488636364,0.3115572144,0
3747,9,0.5202765934,0.8730495463,0.4488636364,0.3092655118,0
3748,9,0.4710512384,0.8748130338,0.4488636364,0.3100552376,0
3749,9,0.4233424961,0.8748130338,0.4488636364,0.3122749375,0
3750,9,0.3905374157,0.8774575768,0.4431818182,0.3170201088,0
3751,9,0.5071193773,0.8774575768,0.4431818182,0.3149681273,0
3752,9,0.4939266925,0.8783393206,0.4431818182,0.3136457733,0
3753,9,0.4559929362,0.8801028082,0.4431818182,0.3147801522,0
3754,9,0.3671781786,0.8783393206,0.4431818182,0.3184442266,0
3755,9,0.489884757,0.8801028082,0.4431818182,0.3204804636,0
3756,9,0.5104774888,0.8809845519,0.4431818182,0.317976401,0
3757,9,0.4676988015,0.8765765214,0.4431818182,0.318560487,0
3758,9,0.3922157624,0.8783393206,0.4431818182,0.3218093458,0
3759,9,0.4298444935,0.8783393206,0.4431818182,0.3248403724,0
3760,9,0.5122594024,0.8801028082,0.4431818182,0.3212615491,0
3761,9,0.48096526,0.8801028082,0.4431818182,0.320651158,0
3762,9,0.4215818637,0.8818656074,0.4431818182,0.3227752383,0
3763,9,0.3671384545,0.8845108387,0.4431818182,0.3252881333,0
3764,9,0.4924455486,0.8836290949,0.4431818182,0.3234664644,0
3765,9,0.4913077338,0.8845108387,0.4431818182,0.3225909114,0
3766,9,0.4276880385,0.8853918942,0.4431818182,0.3235975094,0
3767,9,0.3620452463,0.8809845519,0.4431818182,0.3256001451,0
3768,9,0.4977799381,0.8801028082,0.4431818182,0.3226240326,0
3769,9,0.5011366315,0.8836290949,0.4431818182,0.3203222496,0
3770,9,0.4404352444,0.8845108387,0.4488636364,0.3206808232,0
3771,9,0.3742476638,0.8809845519,0.4488636364,0.3223409179,0
3772,9,0.4934727017,0.8845108387,0.4488636364,0.3200774404,0
3773,9,0.5067519286,0.8853918942,0.4488636364,0.3171869631,0
3774,9,0.443281198,0.8836290949,0.4375,0.3160752411,0
3775,9,0.3732205097,0.8871553817,0.4375,0.3170052283,0
3776,9,0.4996966299,0.8871553817,0.4375,0.3128917608,0
3777,9,0.5111187513,0.8880371255,0.4375,0.3096178451,0
3778,9,0.4477147007,0.8836290949,0.4375,0.3088611445,0
3779,9,0.3801722415,0.8836290949,0.4375,0.310225164,0
3780,9,0.4995760392,0.8871553817,0.4375,0.3071411435,0
3781,9,0.5159154463,0.8871553817,0.4375,0.3024797833,0
3782,9,0.457112307,0.8853918942,0.4375,0.3000690362,0
3783,9,0.3975501529,0.8862736379,0.4375,0.3010096798,0
3784,9,0.4951269308,0.8897999247,0.4375,0.2987102969,0
3785,9,0.5109797167,0.8897999247,0.4375,0.2936136562,0
3786,9,0.4503350776,0.8906816685,0.4431818182,0.2909428353,0
3787,9,0.3795182117,0.8889188692,0.4431818182,0.2914868879,0
3788,9,0.5043642213,0.8889188692,0.4431818182,0.2884580694,0
3789,9,0.5213491463,0.8853918942,0.4431818182,0.2809617221,0
3790,9,0.4566001491,0.8862736379,0.4375,0.276699545,0
3791,9,0.3869338653,0.8862736379,0.4375,0.2770408379,0
3792,9,0.4951482111,0.8889188692,0.4375,0.2761905338,0
3793,9,0.5172022257,0.8915634122,0.4375,0.2668351722,0
3794,9,0.4540478704,0.8906816685,0.4375,0.2615337559,0
3795,9,0.3834494865,0.8915634122,0.4375,0.2618494158,0
3796,9,0.5045216998,0.8915634122,0.4375,0.2563956417,0
3797,9,0.5196920808,0.8915634122,0.4375,0.2507054107,0
3798,9,0.4559447001,0.892445156,0.4431818182,0.2487688255,0
3799,9,0.3955043575,0.8889188692,0.4431818182,0.2509857413,0
3800,9,0.4879723217,0.8889188692,0.4431818182,0.2511967572,0
3801,9,0.5200538549,0.8871553817,0.4431818182,0.2429156763,0
3802,9,0.4750690563,0.8906816685,0.4375,0.240289401,0
3803,9,0.4284584036,0.8889188692,0.4375,0.2423920725,0
3804,9,0.4030136461,0.8889188692,0.4375,0.2484842707,0
3805,9,0.5025510964,0.8897999247,0.4375,0.2392339371,0
3806,9,0.4885057608,0.8906816685,0.4375,0.2376637018,0
3807,9,0.4462860493,0.8897999247,0.4375,0.2408669588,0
3808,9,0.3653224913,0.892445156,0.4375,0.2485309285,0
3809,9,0.5022134408,0.8933268998,0.4375,0.2403545875,0
3810,9,0.4975997612,0.8933268998,0.4375,0.2391429257,0
3811,9,0.4541358307,0.8889188692,0.4375,0.2446587181,0
3812,9,0.3701589104,0.8897999247,0.4375,0.2530872607,0
3813,9,0.4841105632,0.892445156,0.4375,0.2466164241,0
3814,9,0.4932315193,0.8942079552,0.4375,0.245793385,0
3815,9,0.4487475295,0.8897999247,0.4375,0.2490407077,0
3816,9,0.3841120293,0.892445156,0.4375,0.2546622962,0
3817,9,0.4912070052,0.8968531866,0.4375,0.2476930088,0
3818,9,0.4822733197,0.895089699,0.4318181818,0.2477630915,0
3819,9,0.4389441685,0.895089699,0.4318181818,0.251295545,0
3820,9,0.4021879511,0.8959714428,0.4318181818,0.2543228274,0
3821,9,0.4911786302,0.8959714428,0.4318181818,0.247963547,0
3822,9,0.4747767996,0.8977349303,0.4375,0.2466251605,0
3823,9,0.4276653391,0.8942079552,0.4375,0.2494139699,0
3824,9,0.4667298155,0.8959714428,0.4375,0.2500159126,0
3825,9,0.5016204154,0.8942079552,0.4375,0.2458272743,0
3826,9,0.4754450169,0.8959714428,0.4261363636,0.2471562525,0
3827,9,0.4353406181,0.8942079552,0.4261363636,0.2513355785,0
3828,9,0.3722671294,0.8942079552,0.4261363636,0.2598146189,0
3829,9,0.5006613605,0.8959714428,0.4261363636,0.2549963888,0
3830,9,0.4992724322,0.8977349303,0.4318181818,0.2560768137,0
3831,9,0.467959846,0.8994977296,0.4318181818,0.2602855167,0
3832,9,0.4028320499,0.9003794733,0.4318181818,0.2690726328,0
3833,9,0.4067377881,0.9003794733,0.4318181818,0.274529671,0
3834,9,0.504741601,0.8968531866,0.4318181818,0.2754219287,0
3835,9,0.4876346661,0.8968531866,0.4318181818,0.2777271679,0
3836,9,0.434370213,0.8942079552,0.4318181818,0.2852651807,0
3837,9,0.3667369562,0.8959714428,0.4318181818,0.2910269345,0
3838,9,0.5023127513,0.892445156,0.4261363636,0.293634297,0
3839,9,0.5133816105,0.8933268998,0.4261363636,0.2958315321,0
3840,9,0.4604065768,0.8994977296,0.4261363636,0.3012528569,0
3841,9,0.4126283172,0.9021422726,0.4261363636,0.3056801603,0
3842,9,0.4571250754,0.9012612171,0.4318181818,0.3114509384,0
3843,9,0.4935280325,0.9003794733,0.4318181818,0.3109718802,0
3844,9,0.4799040563,0.9030240163,0.4318181818,0.3135151124,0
3845,9,0.4314150179,0.8986159858,0.4318181818,0.3166296621,0
3846,9,0.4196992215,0.8977349303,0.4261363636,0.3222922441,0
3847,9,0.4972493363,0.8959714428,0.4261363636,0.3217210225,0
3848,9,0.4839218733,0.8986159858,0.4261363636,0.3223985201,0
3849,9,0.4425377888,0.8986159858,0.4261363636,0.3249995464,0
3850,9,0.3615231573,0.8986159858,0.4261363636,0.3297436617,0
3851,9,0.4956149702,0.8968531866,0.4261363636,0.3305486521,0
3852,9,0.4917475371,0.9012612171,0.4261363636,0.3285386241,0
3853,9,0.4433989524,0.9030240163,0.4261363636,0.3291878007,0
3854,9,0.4066101036,0.9021422726,0.4318181818,0.3324322433,0
3855,9,0.4936613916,0.9039057601,0.4318181818,0.3316482777,0
3856,9,0.4898209143,0.9047875039,0.4318181818,0.3298465776,0
3857,9,0.4281746598,0.9003794733,0.4318181818,0.3309396749,0
3858,9,0.3823315348,0.9012612171,0.4261363636,0.3341412999,0
3859,9,0.5055247354,0.9003794733,0.4261363636,0.3327651839,0
3860,9,0.4980892197,0.9012612171,0.4261363636,0.3290361149,0
3861,9,0.4516658377,0.9003794733,0.4261363636,0.3291924088,0
3862,9,0.3529129409,0.9039057601,0.4261363636,0.3314927518,0
3863,9,0.4969201936,0.9039057601,0.4261363636,0.3334376893,0
3864,9,0.5132212956,0.9039057601,0.4261363636,0.3275680275,0
3865,9,0.4650656563,0.9030240163,0.4261363636,0.3262817708,0
3866,9,0.3711477595,0.9039057601,0.4176136364,0.327714337,0
3867,9,0.477516349,0.9021422726,0.4176136364,0.3298663543,0
3868,9,0.518819567,0.8994977296,0.4176136364,0.3231397641,0
3869,9,0.4784413553,0.8994977296,0.4176136364,0.3211150476,0
3870,9,0.3944970655,0.8986159858,0.4261363636,0.32202497,0
3871,9,0.4072754837,0.8986159858,0.4261363636,0.3239886282,0
3872,9,0.5100263363,0.8977349303,0.4261363636,0.3186878839,0
3873,9,0.4839814596,0.8977349303,0.4261363636,0.3162202066,0
3874,9,0.4060184974,0.9012612171,0.4261363636,0.3163793806,0
3875,9,0.4215095091,0.9012612171,0.4261363636,0.3182914849,0
3876,9,0.510583893,0.9056692477,0.4261363636,0.3137477292,0
3877,9,0.4864103102,0.9047875039,0.4261363636,0.3119682059,0
3878,9,0.4313894812,0.9047875039,0.4261363636,0.3129935247,0
3879,9,0.3627659572,0.9030240163,0.4261363636,0.315305388,0
3880,9,0.5052197103,0.9003794733,0.4261363636,0.3165660117,0
3881,9,0.521061146,0.9012612171,0.4261363636,0.3125348193,0
3882,9,0.4746406022,0.9021422726,0.4261363636,0.3116957476,0
3883,9,0.4390193614,0.8994977296,0.4261363636,0.3133417298,0
3884,9,0.3601101116,0.9012612171,0.4261363636,0.3178067626,0
3885,9,0.4941664567,0.9030240163,0.4261363636,0.3202345023,0
3886,9,0.5007862076,0.9056692477,0.4176136364,0.318136823,0
3887,9,0.469689267,0.9047875039,0.4176136364,0.3191356448,0
