Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
5131,10,0.9478402019,-0.4972492147,0.6125006825,0.0953234892,0
5132,10,-0.1767342021,-0.4936189768,0.6125006825,0.0841235896,0
5133,10,-1.7732353336,-0.4972492147,0.6125006825,0.0842327166,0
5134,10,0.5053609342,-0.4972492147,0.6125006825,0.1445001095,0
5135,10,-1.6280445919,-0.5081370945,0.6125006825,0.0991195868,0
5136,10,1.125804016,-0.5081370945,0.6125006825,0.119479092,0
5137,10,0.508999224,-0.5045068566,0.6125006825,0.1549209187,0
5138,10,-0.7802080462,-0.5117673324,0.6125006825,0.0941811852,0
5139,10,1.2360898545,-0.5153975702,0.6125006825,0.1100697431,0
5140,10,0.8050086788,-0.5045068566,0.6125006825,0.1466484445,0
5141,10,-0.9786941153,-0.5045068566,0.6125006825,0.0863256737,0
5142,10,-1.4968954083,-0.5045068566,0.6125006825,0.0980592638,0
5143,10,1.136065152,-0.5045068566,0.6125006825,0.154524587,0
5144,10,0.3753202938,-0.5081370945,0.6125006825,0.0967785152,0
5145,10,-2.2278233036,-0.5117673324,0.6370746049,0.0954939661,0
5146,10,1.4821580071,-0.5153975702,0.6370746049,0.1248583447,0
5147,10,0.7747369231,-0.5153975702,0.6370746049,0.1330271211,0
5148,10,-0.68640824,-0.5190278081,0.6370746049,0.0977123378,0
5149,10,0.7746516506,-0.5190278081,0.6370746049,0.1274144128,0
5150,10,0.8963924237,-0.5190278081,0.6370746049,0.1709772389,0
5151,10,-0.4367017805,-0.5153975702,0.6370746049,0.1223571117,0
5152,10,-1.811721667,-0.5117673324,0.6370746049,0.1366103941,0
5153,10,0.8604642669,-0.5117673324,0.6370746049,0.1844123406,0
5154,10,0.428075573,-0.5117673324,0.6370746049,0.1673787642,0
5155,10,-2.1909855615,-0.5153975702,0.6370746049,0.1547906178,0
5156,10,1.2984525021,-0.5153975702,0.6370746049,0.1850741603,0
5157,10,0.6940406599,-0.5226552121,0.6370746049,0.2193318781,0
5158,10,-0.7747506029,-0.5226552121,0.6370746049,0.1735756546,0
5159,10,0.4549932864,-0.5190278081,0.6370746049,0.2039449784,0
5160,10,0.9165736055,-0.5226552121,0.6370746049,0.2538301095,0
5161,10,-0.1846929792,-0.52628545,0.6125006825,0.1939378744,0
5162,10,-1.8821852241,-0.5226552121,0.6125006825,0.2016810015,0
5163,10,0.9480960195,-0.5153975702,0.6125006825,0.240271222,0
5164,10,0.5281002755,-0.5153975702,0.6125006825,0.244302404,0
5165,10,-1.9755870974,-0.5190278081,0.6370746049,0.1968647569,0
5166,10,1.30379626,-0.5190278081,0.6370746049,0.2160890161,0
5167,10,0.3920905565,-0.5190278081,0.6370746049,0.212955824,0
5168,10,-1.4329978547,-0.52628545,0.6370746049,0.1756029184,0
5169,10,1.3012664963,-0.5299156879,0.6125006825,0.197407677,0
5170,10,0.6346909644,-0.5299156879,0.6125006825,0.2275212855,0
5171,10,-1.8466265703,-0.5299156879,0.6125006825,0.1418484876,0
5172,10,1.1246954728,-0.5335459257,0.6125006825,0.1502583205,0
5173,10,-0.8385060413,-0.5190278081,0.6125006825,0.0881840894,0
5174,10,1.2129241334,-0.5226552121,0.6125006825,0.0944417869,0
5175,10,0.9721428789,-0.5226552121,0.6125006825,0.126148323,0
5176,10,-0.7599416089,-0.5226552121,0.6125006825,0.0387365519,0
5177,10,-1.3058848939,-0.52628545,0.6125006825,0.0368032133,0
5178,10,1.0982325521,-0.52628545,0.6125006825,0.0792519672,0
5179,10,0.2841355068,-0.5335459257,0.6125006825,0.0250093591,0
5180,10,-2.3837299398,-0.5335459257,0.6125006825,0.0096604639,0
5181,10,1.4261055111,-0.5371761636,0.6125006825,0.0361907994,0
5182,10,0.820357738,-0.5371761636,0.6125006825,0.0584934157,0
5183,10,-0.8834731056,-0.5299156879,0.6125006825,0.0077282111,0
5184,10,0.6440141023,-0.52628545,0.6370746049,0.0361061038,0
5185,10,0.9356746569,-0.5299156879,0.6370746049,0.0873387627,0
5186,10,-0.3294857709,-0.5226552121,0.6370746049,0.0288798368,0
5187,10,-1.8884101203,-0.52628545,0.6370746049,0.0379552898,0
5188,10,0.6956608384,-0.52628545,0.6125006825,0.0919943029,0
5189,10,0.055576657,-0.5299156879,0.6125006825,0.0516955127,0
5190,10,-1.0092785483,-0.5299156879,0.6125006825,0.0440674847,0
5191,10,1.0259498587,-0.5371761636,0.6125006825,0.0808123197,0
5192,10,-0.4056057292,-0.5408035676,0.6125006825,0.0282163884,0
5193,10,-2.2099160678,-0.5408035676,0.6125006825,0.0334121341,0
5194,10,1.1056228513,-0.5371761636,0.6125006825,0.0787047037,0
5195,10,0.287319021,-0.5371761636,0.6125006825,0.0123728929,0
5196,10,-2.1732488709,-0.5371761636,0.6370746049,-0.0088835164,0
5197,10,1.4468836008,-0.5335459257,0.6370746049,0.0172890347,0
5198,10,0.5789227159,-0.5335459257,0.6370746049,-0.0424913588,0
5199,10,-1.0862228022,-0.5335459257,0.6370746049,-0.0575584785,0
5200,10,1.4717831857,-0.5335459257,0.6370746049,-0.0273813485,0
5201,10,0.9630471458,-0.5371761636,0.6370746049,-0.0070918799,0
5202,10,-1.150290918,-0.5371761636,0.6370746049,-0.073476897,0
5203,10,0.1624800062,-0.5444338055,0.6370746049,-0.0628562932,0
5204,10,0.9244186802,-0.4972492147,0.6370746049,-0.0340608949,0
5205,10,-0.3916778735,-0.5444338055,0.6370746049,-0.0915121611,0
5206,10,0.7319585323,-0.5444338055,0.6370746049,-0.0664460812,0
5207,10,1.0512189637,-0.5408035676,0.6370746049,-0.0249289782,0
5208,10,-0.4872684033,-0.5408035676,0.6125006825,-0.0781905296,0
5209,10,-1.9232581638,-0.5371761636,0.6125006825,-0.0585362777,0
5210,10,1.0683871593,-0.5371761636,0.6125006825,0.0084486661,0
5211,10,0.583470591,-0.5335459257,0.6125006825,-0.0348188114,0
5212,10,-1.7206505824,-0.5371761636,0.6125006825,-0.0162064232,0
5213,10,0.7732588599,-0.5444338055,0.6125006825,0.0271234901,0
5214,10,0.7075989955,-0.5444338055,0.6125006825,0.0523828496,0
5215,10,-0.346199191,-0.5444338055,0.6125006825,0.0320776364,0
5216,10,-1.2808716236,-0.5444338055,0.6125006825,0.0725056416,0
5217,10,0.959209881,-0.5444338055,0.6125006825,0.1195035234,0
5218,10,-0.0994204281,-0.5335459257,0.6125006825,0.0963767543,0
5219,10,-1.7233508912,-0.5335459257,0.6125006825,0.111198474,0
5220,10,0.8686220019,-0.5335459257,0.6616485273,0.1639947429,0
5221,10,0.3594880291,-0.5408035676,0.6616485273,0.1412458462,0
5222,10,-1.8199931045,-0.5444338055,0.6616485273,0.1515298395,0
5223,10,1.2233842443,-0.5480640434,0.6616485273,0.1840268673,0
5224,10,0.6540478335,-0.5480640434,0.6125006825,0.177951591,0
5225,10,-0.6524697647,-0.5480640434,0.6125006825,0.1723470264,0
5226,10,0.4128117864,-0.5480640434,0.6125006825,0.2038803709,0
5227,10,0.8497483382,-0.5480640434,0.6125006825,0.242195331,0
5228,10,-0.1696850102,-0.5480640434,0.6125006825,0.2044384928,0
5229,10,-1.8176339029,-0.5408035676,0.6125006825,0.2217652462,0
5230,10,0.8603505644,-0.5371761636,0.6125006825,0.2791410464,0
5231,10,-1.0864217772,-0.5408035676,0.6125006825,0.245587496,0
5232,10,-1.18675914,-0.5408035676,0.6125006825,0.2648427016,0
5233,10,0.9495740828,-0.5408035676,0.6125006825,0.3291005576,0
5234,10,0.3110247902,-0.5335459257,0.6125006825,0.2854562935,0
5235,10,-1.9006609378,-0.5516942813,0.6125006825,0.2895542547,0
5236,10,1.225913991,-0.5516942813,0.6125006825,0.3199013188,0
5237,10,0.6138844619,-0.5516942813,0.6125006825,0.3478606201,0
5238,10,-0.7767118716,-0.5480640434,0.6125006825,0.3025794517,0
5239,10,0.6419959909,-0.5480640434,0.6125006825,0.3292232575,0
5240,10,0.7025395022,-0.5408035676,0.6125006825,0.3676077114,0
5241,10,-0.4501748436,-0.5408035676,0.6125006825,0.3124562549,0
5242,10,-1.6616988368,-0.5444338055,0.6125006825,0.3177611276,0
5243,10,0.6814771821,-0.5444338055,0.6125006825,0.3544885891,0
5244,10,0.0837450117,-0.5516942813,0.6125006825,0.3180152142,0
5245,10,-0.5368686152,-0.5516942813,0.6125006825,0.2909093833,0
5246,10,0.9425248738,-0.5553245191,0.6125006825,0.3051724383,0
5247,10,-0.3987270824,-0.5589519231,0.5756397988,0.2488547894,0
5248,10,-1.9690495238,-0.5589519231,0.5756397988,0.2369974136,0
5249,10,1.1293001906,-0.5553245191,0.5756397988,0.2714750141,0
5250,10,0.5744317006,-0.5553245191,0.5756397988,0.2125084578,0
5251,10,1.1084936881,-0.5444338055,0.6125006825,0.2001385653,0
5252,10,1.0545445932,-0.5480640434,0.6125006825,0.2399595858,0
5253,10,-0.2044477812,-0.5516942813,0.6125006825,0.1528990841,0
5254,10,-2.4752273871,-0.5480640434,0.6125006825,0.1511829135,0
5255,10,1.4869332699,-0.5553245191,0.6125006825,0.1859846373,0
5256,10,1.0172804883,-0.5589519231,0.6125006825,0.200582674,0
5257,10,-0.2609834825,-0.5516942813,0.6125006825,0.1478130082,0
5258,10,-1.4433158334,-0.5589519231,0.6125006825,0.1698875981,0
5259,10,1.2551056333,-0.562582161,0.6125006825,0.2165532128,0
5260,10,-0.8314568494,-0.5553245191,0.6125006825,0.1840789876,0
5261,10,0.9799595238,-0.5480640434,0.6125006825,0.2124552516,0
5262,10,0.6726941093,-0.5480640434,0.6125006825,0.2483857064,0
5263,10,-0.428629318,-0.5480640434,0.6125006825,0.1943466933,0
5264,10,-2.0705238596,-0.5516942813,0.6125006825,0.203648544,0
5265,10,1.0996537727,-0.5516942813,0.6125006825,0.2541015696,0
5266,10,0.8504305186,-0.5589519231,0.6125006825,0.2604797954,0
5267,10,-1.1410530526,-0.5589519231,0.6125006825,0.2146654795,0
5268,10,-1.3064533889,-0.5589519231,0.6125006825,0.2322365469,0
5269,10,1.0897905696,-0.562582161,0.6125006825,0.2970063765,0
5270,10,0.6572881904,-0.562582161,0.6125006825,0.2416871577,0
5271,10,-1.4790450323,-0.562582161,0.6125006825,0.2327430914,0
5272,10,-0.270391893,-0.5553245191,0.6125006825,0.2650718139,0
5273,10,1.0035800204,-0.5516942813,0.6125006825,0.326738855,0
5274,10,0.265489248,-0.5553245191,0.6125006825,0.2495079223,0
5275,10,-2.1372638543,-0.5553245191,0.6125006825,0.262528776,0
5276,10,1.3737481647,-0.5516942813,0.6125006825,0.3030762237,0
5277,10,0.8797927061,-0.5516942813,0.6370746049,0.2904739614,0
5278,10,-0.6202083105,-0.562582161,0.6370746049,0.2636005004,0
5279,10,1.0928888113,-0.562582161,0.6370746049,0.2846951194,0
5280,10,0.9083590107,-0.562582161,0.6370746049,0.3163158742,0
5281,10,-0.9547893882,-0.562582161,0.6370746049,0.2538290237,0
5282,10,-1.4112533542,-0.5662123989,0.6370746049,0.2657450349,0
5283,10,0.8981547344,-0.5553245191,0.6370746049,0.3146518239,0
5284,10,0.1614567356,-0.5516942813,0.6370746049,0.2331242213,0
5285,10,-2.4160766665,-0.5516942813,0.6125006825,0.2263322904,0
5286,10,1.4249116954,-0.5553245191,0.6125006825,0.2579774765,0
5287,10,0.7807060017,-0.5553245191,0.6125006825,0.1928612638,0
5288,10,-0.7765697564,-0.5553245191,0.6125006825,0.1672788669,0
5289,10,-0.5725693843,-0.5480640434,0.5756397988,0.1965563783,0
5290,10,1.42005116,-0.562582161,0.5756397988,0.2356390274,0
5291,10,0.5694858926,-0.5662123989,0.5756397988,0.1382120085,0
5292,10,-1.0046169708,-0.5553245191,0.5756397988,0.1374302035,0
5293,10,0.9454525704,-0.562582161,0.6125006825,0.1838884227,0
5294,10,1.1238427473,-0.5662123989,0.6125006825,0.2095071953,0
5295,10,-0.1022344223,-0.5589519231,0.6125006825,0.1242839352,0
5296,10,-1.9824089015,-0.5589519231,0.6125006825,0.1277776263,0
5297,10,1.3143984692,-0.5589519231,0.6125006825,0.1833547322,0
5298,10,0.8781725276,-0.5553245191,0.6125006825,0.1357721254,0
5299,10,-1.3380042328,-0.5553245191,0.6125006825,0.1141318716,0
5300,10,-0.9651357797,-0.5553245191,0.6125006825,0.1421954135,0
5301,10,1.0093501411,-0.562582161,0.6125006825,0.1743455154,0
5302,10,0.172201077,-0.5662123989,0.6125006825,0.0909703555,0
5303,10,-2.3770218381,-0.562582161,0.6125006825,0.0993394695,0
5304,10,1.4818453467,-0.5662123989,0.6125006825,0.1361087359,0
5305,10,0.7035627728,-0.5589519231,0.6125006825,0.0575655652,0
5306,10,-1.0263330585,-0.5553245191,0.6125006825,0.044996964,0
5307,10,1.1751768231,-0.5553245191,0.6125006825,0.0767697364,0
5308,10,0.9437471194,-0.5553245191,0.6125006825,0.1001978262,0
5309,10,-0.6599453193,-0.5553245191,0.6125006825,0.0129462165,0
5310,10,-1.2423852732,-0.5589519231,0.6125006825,0.0178791889,0
5311,10,0.8347687991,-0.5662123989,0.6125006825,0.0562652715,0
5312,10,-0.0464661738,-0.5662123989,0.6125006825,-0.0252085821,0
5313,10,-1.3475831714,-0.5662123989,0.6370746049,-0.0059322025,0
5314,10,1.7494590249,-0.5662123989,0.6370746049,0.0383168746,0
5315,10,0.3646612249,-0.562582161,0.6370746049,-0.0474900246,0
5316,10,-1.6254580026,-0.562582161,0.6370746049,-0.0427617331,0
5317,10,1.265054092,-0.562582161,0.6125006825,0.0149018149,0
5318,10,1.0637255988,-0.5589519231,0.6125006825,0.0070739923,0
5319,10,-0.4868704704,-0.562582161,0.6125006825,-0.0593588017,0
5320,10,-2.3265689177,-0.562582161,0.6125006825,-0.0394162592,0
5321,10,1.4316482269,-0.562582161,0.6125006825,0.0200302385,0
5322,10,1.0996537727,-0.5662123989,0.6125006825,0.0090263331,0
5323,10,-0.9718723112,-0.562582161,0.6125006825,-0.0345516947,0
5324,10,-1.4136693985,-0.5698426368,0.6125006825,-0.0053833103,0
5325,10,0.8756711938,-0.562582161,0.6370746049,0.0641805042,0
5326,10,0.1897672226,-0.5662123989,0.6370746049,0.0028088117,0
5327,10,-2.2626713471,-0.5589519231,0.6370746049,0.0252846196,0
5328,10,1.4507492784,-0.5589519231,0.6370746049,0.0748510566,0
5329,10,0.8482418622,-0.5589519231,0.5756397988,0.056077964,0
5330,10,-0.6530666725,-0.5589519231,0.5756397988,0.0395265007,0
5331,10,-0.8836152208,-0.5589519231,0.5756397988,0.0689147678,0
5332,10,1.3056438263,-0.562582161,0.5756397988,0.1116349818,0
5333,10,0.2083850686,-0.5698426368,0.6370746049,0.0060228989,0
5334,10,-1.6224450334,-0.5698426368,0.6370746049,-0.0178840465,0
5335,10,1.1309203691,-0.5662123989,0.6370746049,-0.0037637795,0
5336,10,0.3390794596,-0.5662123989,0.6370746049,-0.0115601127,0
5337,10,-2.2902712238,-0.5662123989,0.6370746049,-0.0546956606,0
5338,10,1.3684044239,-0.5734728746,0.6370746049,-0.1078486281,0
5339,10,-0.0395022375,-0.5698426368,0.6370746049,-0.3208932051,0
5340,10,-2.3484839634,-0.5589519231,0.6370746049,-0.3205424787,0
5341,10,1.4769279516,-0.5589519231,0.6125006825,-0.2976122467,0
5342,10,0.7770961247,-0.5589519231,0.6125006825,-0.3421246401,0
5343,10,-2.3379385798,-0.562582161,0.6125006825,-0.451067538,0
5344,10,1.5865316096,-0.562582161,0.6125006825,-0.479437287,0
5345,10,1.1669622283,-0.5698426368,0.6125006825,-0.609128421,0
