Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
5129,10,0.7692618766,-0.4976718186,0.6336922229,0.0135999498,0
5130,10,-0.766648444,-0.5013077574,0.6091687589,-0.0091923781,0
5131,10,0.8054140066,-0.5013077574,0.6091687589,0.0436468583,0
5132,10,-0.0639667764,-0.5013077574,0.6091687589,0.0316230932,0
5133,10,-1.3623257862,-0.4940330393,0.6091687589,0.0441736555,0
5134,10,0.8668384612,-0.4940330393,0.6091687589,0.0851937359,0
5135,10,0.1880411157,-0.49039426,0.6091687589,0.1044832394,0
5136,10,-1.4054499601,-0.4940330393,0.6091687589,0.0768895622,0
5137,10,0.7335261475,-0.5013077574,0.6091687589,0.1102877043,0
5138,10,0.5120116054,-0.4940330393,0.6091687589,0.138323765,0
5139,10,-0.9980178048,-0.5049465367,0.6091687589,0.0904016102,0
5140,10,0.1220042215,-0.5049465367,0.6091687589,0.1114824243,0
5141,10,0.6410638188,-0.5013077574,0.6091687589,0.14913011,0
5142,10,-0.3325773153,-0.5122240953,0.6091687589,0.0980711803,0
5143,10,0.9158029231,-0.5013077574,0.6091687589,0.1335657382,0
5144,10,-1.3239528521,-0.5013077574,0.6091687589,0.0908236789,0
5145,10,1.3077428337,-0.5013077574,0.6091687589,0.131200922,0
5146,10,0.5407859675,-0.5049465367,0.6091687589,0.1053057541,0
5147,10,-1.5857087934,-0.508585316,0.6336922229,0.0847849025,0
5148,10,0.8655999358,-0.5122240953,0.6336922229,0.1146421302,0
5149,10,0.9533964403,-0.5122240953,0.6336922229,0.1458308944,0
5150,10,-0.4439485105,-0.5158628747,0.6336922229,0.0930526021,0
5151,10,-0.7686450324,-0.5158628747,0.6336922229,0.110275854,0
5152,10,1.0397302036,-0.5158628747,0.6336922229,0.1602461772,0
5153,10,0.1437638319,-0.5122240953,0.6336922229,0.1365553854,0
5154,10,-1.2513816686,-0.508585316,0.6336922229,0.1285669361,0
5155,10,1.0953464011,-0.508585316,0.6336922229,0.1654581299,0
5156,10,0.4945227723,-0.508585316,0.6336922229,0.1687783527,0
5157,10,-1.4326654885,-0.5122240953,0.6336922229,0.1429033455,0
5158,10,0.4819346562,-0.5122240953,0.6336922229,0.1761790607,0
5159,10,0.7936159842,-0.5194988134,0.6336922229,0.2175523399,0
5160,10,-0.5124517786,-0.5194988134,0.6336922229,0.1697414543,0
5161,10,-1.050110611,-0.5158628747,0.6336922229,0.1865149357,0
5162,10,1.0311139104,-0.5194988134,0.6336922229,0.237148103,0
5163,10,-1.3854200145,-0.5194988134,0.6091687589,0.1937398138,0
5164,10,0.9182265892,-0.5122240953,0.6091687589,0.2196013548,0
5165,10,0.5419817852,-0.5122240953,0.6091687589,0.232517274,0
5166,10,-1.2639484309,-0.5158628747,0.6336922229,0.1881513466,0
5167,10,0.5970107508,-0.5158628747,0.6336922229,0.2045892506,0
5168,10,0.6169018961,-0.5158628747,0.6336922229,0.2251217985,0
5169,10,-1.1917295866,-0.5231375928,0.6336922229,0.1704610873,0
5170,10,0.3362691191,-0.5267763721,0.6091687589,0.1833735438,0
5171,10,0.6779846886,-0.5267763721,0.6091687589,0.2114521576,0
5172,10,-1.0715178823,-0.5267763721,0.6091687589,0.141455692,0
5173,10,0.1162813799,-0.5304151514,0.6091687589,0.1434182925,0
5174,10,0.9204687473,-0.5122240953,0.6091687589,0.167276065,0
5175,10,-0.5666265888,-0.5158628747,0.6091687589,0.0903286619,0
5176,10,-0.4775808819,-0.5194988134,0.6091687589,0.0843879193,0
5177,10,1.0691131515,-0.5194988134,0.6091687589,0.1133337555,0
5178,10,-0.0833240746,-0.5194988134,0.6091687589,0.0491716882,0
5179,10,-1.1258528466,-0.5231375928,0.6091687589,0.0336921919,0
5180,10,1.2493719848,-0.5231375928,0.6091687589,0.0625608477,0
5181,10,0.4541318959,-0.5304151514,0.6091687589,0.0427693247,0
5182,10,-1.6609812434,-0.5304151514,0.6091687589,0.0024837286,0
5183,10,0.6418539126,-0.5340539307,0.6091687589,0.031647871,0
5184,10,0.995613074,-0.5340539307,0.6091687589,0.0671565876,0
5185,10,-0.5828341886,-0.5267763721,0.6091687589,0.0075540939,0
5186,10,-0.9790982613,-0.5231375928,0.6336922229,0.0217448377,0
5187,10,1.0502149619,-0.5267763721,0.6336922229,0.0720555861,0
5188,10,0.2437534057,-0.5194988134,0.6336922229,0.0434026202,0
5189,10,-1.2984242807,-0.5231375928,0.6336922229,0.0323341078,0
5190,10,0.9281241156,-0.5231375928,0.6091687589,0.0700518176,0
5191,10,0.1047502812,-0.5267763721,0.6091687589,0.0583383904,0
5192,10,-1.3430859344,-0.5267763721,0.6091687589,0.0358337002,0
5193,10,0.998997665,-0.5340539307,0.6091687589,0.0676371381,0
5194,10,0.124171641,-0.5376898695,0.6091687589,0.0482565262,0
5195,10,-1.5486277694,-0.5376898695,0.6091687589,0.0283646609,0
5196,10,1.1497240732,-0.5340539307,0.6091687589,0.0616090576,0
5197,10,0.3900275285,-0.5340539307,0.6091687589,0.0221536711,0
5198,10,-1.7210390493,-0.5340539307,0.6336922229,-0.0141630167,0
5199,10,0.9951112577,-0.5304151514,0.6336922229,0.009501997,0
5200,10,0.8359927721,-0.5304151514,0.6336922229,-0.0176103603,0
5201,10,-0.8719231047,-0.5304151514,0.6336922229,-0.0618817936,0
5202,10,0.052283782,-0.5304151514,0.6336922229,-0.0452995321,0
5203,10,0.9842528064,-0.5340539307,0.6336922229,-0.0240971376,0
5204,10,-0.4800365788,-0.5340539307,0.6336922229,-0.0777756637,0
5205,10,-0.5625907042,-0.5413286488,0.6336922229,-0.0683143213,0
5206,10,1.1053827278,-0.4940330393,0.6336922229,-0.0371966586,0
5207,10,-0.1401040589,-0.5413286488,0.6336922229,-0.0892602427,0
5208,10,-0.7051492508,-0.5413286488,0.6336922229,-0.0787883208,0
5209,10,1.1339328741,-0.5376898695,0.6336922229,-0.0385039559,0
5210,10,0.141874013,-0.5376898695,0.6091687589,-0.0793468982,0
5211,10,-1.4011044442,-0.5340539307,0.6091687589,-0.0635903063,0
5212,10,1.0574646064,-0.5340539307,0.6091687589,-0.0112117674,0
5213,10,0.6443629942,-0.5304151514,0.6091687589,-0.0291115605,0
5214,10,-0.1138708093,-0.5413286488,0.6091687589,0.0175646258,0
5215,10,0.8110941404,-0.5413286488,0.6091687589,0.0568662669,0
5216,10,-0.1878727031,-0.5413286488,0.6091687589,0.0265878169,0
5217,10,-1.4503678604,-0.5413286488,0.6091687589,0.0528781212,0
5218,10,0.8073892411,-0.5413286488,0.6091687589,0.1089650939,0
5219,10,0.2768946376,-0.5304151514,0.6091687589,0.10327236,0
5220,10,-1.264108585,-0.5304151514,0.6091687589,0.1037808432,0
5221,10,0.780867714,-0.5304151514,0.658215687,0.1404503451,0
5222,10,0.3761047945,-0.5376898695,0.658215687,0.145383817,0
5223,10,-1.1810206125,-0.5413286488,0.658215687,0.1394258376,0
5224,10,0.4482275463,-0.5449674282,0.658215687,0.1740468633,0
5225,10,0.7886512056,-0.5449674282,0.6091687589,0.1937996037,0
5226,10,-0.430687747,-0.5449674282,0.6091687589,0.1648319137,0
5227,10,-0.868677314,-0.5449674282,0.6091687589,0.1876622547,0
5228,10,0.9918654669,-0.5449674282,0.6091687589,0.2289468879,0
5229,10,0.2707020105,-0.5449674282,0.6091687589,0.200654431,0
5230,10,-1.4624648372,-0.5376898695,0.6091687589,0.2114306117,0
5231,10,0.9113719916,-0.5376898695,0.6091687589,0.2474192633,0
5232,10,0.849563167,-0.5340539307,0.6091687589,0.2732311718,0
5233,10,-0.5384821663,-0.5376898695,0.6091687589,0.2348359204,0
5234,10,-1.1450820214,-0.5376898695,0.6091687589,0.2542558536,0
5235,10,1.1658249037,-0.5376898695,0.6091687589,0.3028229232,0
5236,10,0.4412875332,-0.5304151514,0.6091687589,0.2966683376,0
5237,10,-1.2771771636,-0.5486062075,0.6091687589,0.2766551227,0
5238,10,0.3723038027,-0.5486062075,0.6091687589,0.3090588447,0
5239,10,0.7421851485,-0.5486062075,0.6091687589,0.3461657283,0
5240,10,-0.8495762624,-0.5449674282,0.6091687589,0.3146537756,0
5241,10,0.8751985078,-0.5376898695,0.6091687589,0.3555721286,0
5242,10,0.0664093779,-0.5376898695,0.6091687589,0.3258145506,0
5243,10,-1.1743048152,-0.5413286488,0.6091687589,0.3106790192,0
5244,10,0.9372956099,-0.5413286488,0.6091687589,0.3373141349,0
5245,10,0.1538001586,-0.5486062075,0.6091687589,0.3214897503,0
5246,10,-1.1391776718,-0.5486062075,0.6091687589,0.2840526758,0
5247,10,1.0201166588,-0.5522449868,0.6091687589,0.2972380727,0
5248,10,0.1145303612,-0.5558809256,0.5723835627,0.2705902603,0
5249,10,-1.3760136275,-0.5558809256,0.5723835627,0.2302358712,0
5250,10,1.2234376896,-0.5522449868,0.5723835627,0.2514644286,0
5251,10,0.6461780746,-0.5522449868,0.5723835627,0.2208467077,0
5252,10,-1.2730878943,-0.5449674282,0.6091687589,0.1774134098,0
5253,10,0.0471054645,-0.5413286488,0.6091687589,0.1926690596,0
5254,10,1.1373281421,-0.5449674282,0.6091687589,0.2302800403,0
5255,10,0.0239151437,-0.5486062075,0.6091687589,0.156190162,0
5256,10,-1.8752995258,-0.5449674282,0.6091687589,0.1417802656,0
5257,10,0.7940857698,-0.5522449868,0.6091687589,0.1761222719,0
5258,10,1.1494891805,-0.5558809256,0.6091687589,0.2064637437,0
5259,10,-0.0829610585,-0.5486062075,0.6091687589,0.1443291453,0
5260,10,-1.5381323341,-0.5558809256,0.6091687589,0.1536822195,0
5261,10,1.1216330355,-0.5595197049,0.6091687589,0.2013766803,0
5262,10,0.7996271033,-0.5522449868,0.6091687589,0.2169436683,0
5263,10,-0.6020633635,-0.5522449868,0.6091687589,0.1765119449,0
5264,10,-0.5829836659,-0.5449674282,0.6091687589,0.1974548652,0
5265,10,0.8164646429,-0.5449674282,0.6091687589,0.2370147493,0
5266,10,0.0623094317,-0.5449674282,0.6091687589,0.2024906801,0
5267,10,-1.6581838843,-0.5486062075,0.6091687589,0.1959897442,0
5268,10,0.8878400086,-0.5486062075,0.6091687589,0.2308985615,0
5269,10,0.8118735572,-0.5558809256,0.6091687589,0.2521889864,0
5270,10,-0.5661781571,-0.5558809256,0.6091687589,0.2055879029,0
5271,10,-1.2465450133,-0.5558809256,0.6091687589,0.2210977174,0
5272,10,1.236164606,-0.5595197049,0.6091687589,0.272014598,0
5273,10,0.7429859192,-0.5595197049,0.6091687589,0.2486360679,0
5274,10,-0.9272403478,-0.5595197049,0.6091687589,0.2227648312,0
5275,10,-0.9391344626,-0.5522449868,0.6091687589,0.254432453,0
5276,10,1.0838259794,-0.5486062075,0.6091687589,0.3046042303,0
5277,10,0.435297768,-0.5522449868,0.6091687589,0.2563122556,0
5278,10,-1.4400432563,-0.5522449868,0.6091687589,0.2508693002,0
5279,10,0.5055200239,-0.5486062075,0.6091687589,0.2874903238,0
5280,10,0.9198494846,-0.5486062075,0.6336922229,0.3069715858,0
5281,10,-0.3411188699,-0.5595197049,0.6336922229,0.2565633423,0
5282,10,-0.5771754087,-0.5595197049,0.6336922229,0.2686308148,0
5283,10,1.0378297077,-0.5595197049,0.6336922229,0.3027076527,0
5284,10,-0.3353639975,-0.5595197049,0.6336922229,0.257963287,0
5285,10,-1.2367008716,-0.5631584842,0.6336922229,0.2573030591,0
5286,10,1.1355344156,-0.5522449868,0.6336922229,0.2929834504,0
5287,10,0.3074627262,-0.5486062075,0.6336922229,0.2425162634,0
5288,10,0.8399752719,-0.5522449868,0.6091687589,0.2479264383,0
5289,10,0.9947162108,-0.5522449868,0.6091687589,0.2193406494,0
5290,10,-0.5535793641,-0.5522449868,0.6091687589,0.1620845809,0
5291,10,-1.5985531561,-0.5449674282,0.5723835627,0.1771527814,0
5292,10,1.4005681785,-0.5595197049,0.5723835627,0.2216202054,0
5293,10,0.9138917502,-0.5631584842,0.5723835627,0.1498368923,0
5294,10,-0.8679512818,-0.5595197049,0.6091687589,0.1623420544,0
5295,10,1.2282956988,-0.5631584842,0.6091687589,0.1953353645,0
5296,10,0.421940912,-0.5558809256,0.6091687589,0.1246620499,0
5297,10,-1.6139493083,-0.5558809256,0.6091687589,0.121025641,0
5298,10,0.8722943792,-0.5558809256,0.6091687589,0.1605376624,0
5299,10,0.8393773631,-0.5522449868,0.6091687589,0.1438298191,0
5300,10,-0.6874468788,-0.5522449868,0.6091687589,0.1062359982,0
5301,10,-1.2286504564,-0.5522449868,0.6091687589,0.1296009083,0
5302,10,1.2181098949,-0.5595197049,0.6091687589,0.1695162997,0
5303,10,0.3357032411,-0.5631584842,0.6091687589,0.0923889884,0
5304,10,-1.7699287726,-0.5595197049,0.6091687589,0.0877517726,0
5305,10,0.9179916964,-0.5631584842,0.6091687589,0.1224218152,0
5306,10,0.9271311599,-0.5558809256,0.6091687589,0.0930162049,0
5307,10,-0.7330587805,-0.5522449868,0.6091687589,0.0400847058,0
5308,10,-0.6027893956,-0.5522449868,0.6091687589,0.0577388758,0
5309,10,1.037968508,-0.5522449868,0.6091687589,0.086955113,0
5310,10,-0.0015280121,-0.5522449868,0.6091687589,0.0133433227,0
5311,10,1.0815517904,-0.5631584842,0.6091687589,0.0449847816,0
5312,10,0.1013229824,-0.5631584842,0.6091687589,-0.0166768843,0
5313,10,-1.6137891542,-0.5631584842,0.6336922229,-0.0180336603,0
5314,10,1.5293854991,-0.5631584842,0.6336922229,0.0270968387,0
5315,10,0.8662832602,-0.5595197049,0.6336922229,-0.0247765259,0
5316,10,-1.3894986068,-0.5595197049,0.6336922229,-0.0482825616,0
5317,10,-0.242656099,-0.5595197049,0.6091687589,-0.0092895655,0
5318,10,1.0372638297,-0.5558809256,0.6091687589,0.0046487066,0
5319,10,0.0685020588,-0.5595197049,0.6091687589,-0.0632677334,0
5320,10,-1.8467707333,-0.5595197049,0.6091687589,-0.0506105959,0
5321,10,1.0395273417,-0.5595197049,0.6091687589,-0.0054245392,0
5322,10,1.0729888819,-0.5631584842,0.6091687589,0.0072082823,0
5323,10,-0.4055755764,-0.5595197049,0.6091687589,-0.0419313696,0
5324,10,-1.1591008479,-0.5667972635,0.6091687589,-0.0173275704,0
5325,10,1.1221562057,-0.5595197049,0.6336922229,0.0403974292,0
5326,10,0.3366001044,-0.5631584842,0.6336922229,0.0092363668,0
5327,10,-1.5592833588,-0.5558809256,0.6336922229,0.0122161645,0
5328,10,0.422303928,-0.5558809256,0.6336922229,0.0593856749,0
5329,10,0.9411606633,-0.5558809256,0.5723835627,0.08324868,0
5330,10,-0.4205446509,-0.5558809256,0.5723835627,0.0330914461,0
5331,10,-1.6923287489,-0.5558809256,0.5723835627,0.0508077913,0
5332,10,1.2833887261,-0.5595197049,0.5723835627,0.1006981638,0
5333,10,0.6186849457,-0.5667972635,0.6336922229,0.0380346137,0
5334,10,-1.2774547641,-0.5667972635,0.6336922229,-0.0187806873,0
5335,10,0.9005882789,-0.5631584842,0.6336922229,-0.0151562826,0
5336,10,0.3640291716,-0.5631584842,0.6336922229,-0.0157821909,0
5337,10,-1.580701307,-0.5631584842,0.6336922229,-0.058854595,0
5338,10,0.7853199993,-0.5704360429,0.6336922229,-0.1127648164,0
5339,10,0.3356925642,-0.5667972635,0.6336922229,-0.272020011,0
5340,10,-1.8589744795,-0.5558809256,0.6336922229,-0.3307245024,0
5341,10,0.787818404,-0.5558809256,0.6091687589,-0.319949399,0
5342,10,0.8045064664,-0.5558809256,0.6091687589,-0.3380299468,0
5343,10,-1.3596992581,-0.5595197049,0.6091687589,-0.4452883496,0
5344,10,0.5216315313,-0.5595197049,0.6091687589,-0.4780679705,0
5345,10,1.298656755,-0.5667972635,0.6091687589,-0.5614864531,0
